tBodyAcc-mean()-Z,"tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-Y,1",tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,"tBodyAccJerk-arCoeff()-X,2","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,3",tBodyGyroJerk-mean()-Y,tBodyGyroJerk-max()-Y,"tBodyGyroJerk-arCoeff()-Y,3","tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-min(),tGravityAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyGyroMag-std(),tBodyGyroMag-energy(),tBodyGyroJerkMag-arCoeff()3,fBodyAcc-min()-X,fBodyAcc-min()-Z,fBodyAcc-maxInds-X,fBodyAcc-maxInds-Z,"fBodyAcc-bandsEnergy()-25,32","fBodyAcc-bandsEnergy()-57,64","fBodyAcc-bandsEnergy()-25,32.1","fBodyAcc-bandsEnergy()-41,48.1","fBodyAcc-bandsEnergy()-25,48.1","fBodyAcc-bandsEnergy()-49,56.2","fBodyAcc-bandsEnergy()-49,64.2",fBodyAccJerk-min()-Y,fBodyAccJerk-min()-Z,fBodyAccJerk-skewness()-X,fBodyAccJerk-skewness()-Z,"fBodyAccJerk-bandsEnergy()-57,64","fBodyAccJerk-bandsEnergy()-49,64","fBodyAccJerk-bandsEnergy()-25,48","fBodyAccJerk-bandsEnergy()-49,64.1","fBodyAccJerk-bandsEnergy()-41,48.2","fBodyAccJerk-bandsEnergy()-49,64.2",fBodyGyro-min()-Y,"fBodyGyro-bandsEnergy()-49,64.1",fBodyBodyAccJerkMag-iqr(),fBodyBodyAccJerkMag-entropy(),fBodyBodyGyroMag-mean(),fBodyBodyGyroJerkMag-min(),fBodyBodyGyroJerkMag-meanFreq(),"angle(tBodyAccMean,gravity)"
-0.11826751,0.054905514,0.089544395,0.07986753,0.012350715,0.19467782,-0.072337944,0.14599321,0.061551767,-0.059955778,-0.039428618,-0.97562637,0.11221968,-0.035272203,0.069074776,-0.99730878,0.027012468,-0.98015555,-0.96843872,-0.99954602,-0.65536799,-0.99589945,-0.98922516,-1.0,-1.0,-0.99955008,-0.99997651,-0.99854951,-0.9995369,-0.99879657,-0.99971035,-0.99978686,-0.99451415,-0.97360865,-0.13177497,-0.53299231,-0.99999816,-0.99981488,-0.99951127,-0.99984398,-0.99965753,-0.99955136,-0.98857047,-0.99987289,-0.97419494,-0.940965,-0.96916988,-0.98503783,0.30963304,0.1234023
-0.13418444,0.16431121,-0.18188543,0.067247662,0.30063957,0.024891431,-0.21848524,0.28649294,0.1418131,-0.20382175,-0.0053319031,-0.59827087,0.15292574,0.10928633,0.11911118,-0.39179744,-0.024184101,-0.33017496,-0.48873,-0.78155988,-0.16041086,-0.93345461,-0.88723793,-0.80645161,-0.76923077,-0.89814411,-0.99905249,-0.88727496,-0.72455707,-0.85029096,-0.75163673,-0.82171593,-0.59088517,-0.57533866,-0.14905395,-0.17759341,-0.99248129,-0.84719111,-0.84897644,-0.8942877,-0.83049171,-0.65219578,-0.91234194,-0.9740497,-0.41418134,0.28948705,-0.52086724,-0.59151653,0.2958116,0.6664347
-0.19716094,0.18218303,-0.34280216,0.10439828,0.23012826,0.14721372,-0.36465897,0.013696797,-0.14838627,-0.31492879,0.0062164385,-0.77400768,0.049439736,0.28084968,-0.10429631,-0.80776825,0.12750427,-0.8096336,-0.31741016,-0.69293158,-0.1365063,-0.88514167,-0.76003147,-0.80645161,-0.76923077,-0.93427979,-0.9968415,-0.9131485,-0.85021513,-0.89454703,-0.6834165,-0.64659883,-0.67946645,-0.65001399,-0.24279979,-0.38462557,-0.99724359,-0.97655375,-0.86630521,-0.94517794,-0.78536304,-0.82197686,-0.954285,-0.97332719,-0.5254118,0.26627638,-0.5696388,-0.73228669,0.092510185,-0.21939577
-0.12770985,-0.00081355586,0.22261831,0.071555991,0.0067957086,0.31851339,0.30914447,0.34229401,-0.12504238,0.22504454,-0.03373421,-0.99418284,0.31865772,-0.0098056793,0.33670018,-0.99700847,0.058752879,-0.98284175,-0.98443584,-0.99977204,-0.09766478,-0.99059487,-0.98740716,-1.0,-1.0,-0.99988854,-0.99998839,-0.99990805,-0.99983019,-0.99990982,-0.99943329,-0.99922599,-0.99015171,-0.98101242,-0.24634482,-0.36143095,-0.99998854,-0.9999699,-0.9999046,-0.99987663,-0.99978755,-0.9999353,-0.99803903,-0.99991523,-0.99336695,-1.0,-0.99042809,-0.99516832,0.37040007,0.025806799
-0.1122629,0.059678133,0.041833642,0.079045672,0.0067090018,0.27503064,-0.060998092,-0.0086444335,0.069993933,0.094953766,-0.045731652,-0.98971798,0.34878898,-0.10746859,0.085945475,-0.99314639,0.049699599,-0.9845618,-0.99007341,-0.99984583,0.0084522965,-0.98474001,-0.99571146,-0.93548387,-0.61538462,-0.99988589,-0.99996349,-0.9998601,-0.99969076,-0.9997691,-0.99974855,-0.99981365,-0.99137946,-0.99305002,-0.53855484,-0.62025251,-0.99997178,-0.99995579,-0.99980867,-0.99981148,-0.99949023,-0.99967131,-0.98836798,-0.99978532,-0.98978274,-1.0,-0.98986033,-0.98657018,0.2513744,0.033367848
-0.096162765,0.45067509,-0.27789907,0.56326338,0.11014319,0.31295168,-0.36334169,-0.22213063,-0.38013656,-0.148303,0.017200012,-0.90747115,-0.055410301,0.22464643,-0.16264566,-0.62155659,-0.39564874,-0.87013222,-0.40968801,-0.7957837,0.17922183,-0.51692669,-0.85682928,-0.87096774,-0.92307692,-0.89196715,-0.70563499,-0.96489666,-0.95181883,-0.95839536,-0.93886773,-0.92549603,-0.84484506,-0.97589152,-0.2045746,-0.62022998,-0.99862453,-0.98703263,-0.95294911,-0.98795493,-0.98881721,-0.98786745,-0.91200161,-0.99018305,-0.6800299,-0.096588287,-0.5958535,-0.85940901,-0.052226246,-0.21090765
-0.082174463,0.17821266,-0.19751511,0.14861603,0.12842531,0.20588491,-0.24236321,0.13401574,-0.19727122,-0.2750653,-0.21765038,-0.3826425,0.25216306,0.12015778,0.14740936,-0.81164105,0.14632952,-0.50458518,-0.061097947,-0.37499571,-0.01818083,-0.87896253,-0.66615287,-0.74193548,-0.92307692,-0.53217716,-0.99743566,-0.82910361,-0.68793751,-0.77797845,-0.80100031,-0.81649088,-0.85447749,-0.7654987,-0.37828646,-0.45914057,-0.99179627,-0.85224143,-0.40250329,-0.91418743,-0.86234953,-0.84872081,-0.8748982,-0.78809868,-0.24615604,0.36338194,-0.1195669,-0.63158007,0.36517384,0.19328957
-0.099004522,-0.27709974,0.28909937,0.083807314,0.0062607444,-0.23154113,0.325479,0.38716826,0.3112732,0.25768863,-0.043907861,-0.99417391,0.21985346,-0.10294976,0.31737471,-0.97783619,0.1786985,-0.97928831,-0.99079538,-0.99984949,-0.39831718,-0.99916614,-0.99992685,-1.0,-0.076923077,-0.99994778,-0.99994337,-0.99979717,-0.9997231,-0.99981111,-0.99968538,-0.99978601,-0.98516893,-0.97889518,-0.37339454,-0.35801123,-0.99998759,-0.9999052,-0.99992237,-0.99962752,-0.99967641,-0.99943977,-0.99650797,-0.99996585,-0.99300579,-1.0,-0.9906708,-0.99164526,0.11967697,-0.0092136582
-0.070093738,0.49076058,-0.11345226,-0.15845434,0.087199981,0.23043891,-0.11969456,0.23066309,-0.57562471,0.18634518,-0.071959061,-0.68701441,0.2292624,-0.025310635,0.2645065,-0.83889975,-0.1234907,-0.45595966,-0.25165746,-0.60733408,-0.032070343,-0.89430947,-0.73334282,-0.80645161,-0.92307692,-0.84059757,-0.89834068,-0.90645738,-0.7019389,-0.86475036,-0.95494766,-0.9576894,-0.83535178,-0.90006046,-0.33847915,-0.34624775,-0.98715666,-0.94935481,-0.84728727,-0.81976332,-0.98775049,-0.97346062,-0.92921573,-0.96576164,-0.44930563,0.28428354,-0.41183175,-0.66489635,0.070039715,0.30862938
-0.13950069,-0.037429342,-0.26481729,-0.58707231,0.24679119,-0.084025052,-0.47027107,-0.35300127,0.12466693,-0.052794476,-0.0078382927,-0.75233825,0.13896962,-0.0059868044,-0.020917826,-0.76032217,0.040852007,-0.21835917,-0.30301412,-0.6361114,-0.20360345,-0.13425104,-0.78273942,-0.74193548,-0.23076923,-0.69389707,-0.47973246,-0.59018351,-0.61910997,-0.55832276,-0.6590834,-0.7119939,-0.54180324,-0.65513067,-0.038168739,-0.57435954,-0.99287273,-0.87425303,-0.38637285,-0.94613338,-0.82517997,-0.49739707,-0.83844739,-0.92190992,0.014588553,0.64806876,-0.33261834,-0.41348754,0.64027746,-0.69469669
-0.13250862,-0.067575417,-0.089959102,0.072289015,0.019341126,0.14688234,-0.15301799,-0.049743828,-0.12408638,0.27507271,-0.051485588,-0.97637214,0.032671415,-0.31625053,0.030518275,-0.98936394,0.046466357,-0.97450565,-0.77655491,-0.9840714,0.27175773,-0.98878012,-0.99537654,-0.93548387,-1.0,-0.99932852,-0.99998257,-0.99910667,-0.99859242,-0.99901591,-0.99890862,-0.99879557,-0.97912135,-0.9874328,-0.25605404,-0.71482699,-0.99999945,-0.99978316,-0.99928586,-0.99973554,-0.9996921,-0.9994642,-0.9845701,-0.99950964,-0.97544607,-0.940965,-0.89103783,-0.97512599,-0.18671083,0.005575301
-0.10374052,-0.2461499,0.050412305,0.076118033,0.014212388,-0.054727909,0.11822897,0.2020405,0.065915166,-0.029445081,-0.039959694,-0.99231569,-0.0079357618,0.024285424,-0.078084893,-0.99265267,-0.20929838,-0.97303298,-0.98141605,-0.99955759,-0.13007694,-0.99841419,-0.99079098,-1.0,-1.0,-0.99989359,-0.99999957,-0.99988284,-0.99988833,-0.99986703,-0.99947879,-0.99953187,-0.98429822,-0.99339153,-0.52054181,-0.64615733,-0.99999545,-0.99987219,-0.9998908,-0.9997139,-0.99963243,-0.99966301,-0.9949037,-0.99997611,-0.9925809,-1.0,-0.98564261,-0.98959953,0.66189387,-0.019585508
-0.075635293,0.75380487,-0.4116668,0.30431262,-0.20769736,0.56702852,-0.43175594,0.22680821,-0.47201861,-0.029845107,-0.066656703,-0.66988369,0.24831044,-0.026241613,0.39748866,-0.77063984,0.042891835,-0.54559969,-0.56811857,-0.85934359,-0.016923448,-0.87170523,-0.50397222,-0.80645161,-0.76923077,-0.94607858,-0.93870273,-0.90006481,-0.90622845,-0.89854008,-0.77654717,-0.73571993,-0.61126355,-0.90130108,-0.21360508,-0.13117803,-0.99822842,-0.98339451,-0.92108779,-0.90291772,-0.92644108,-0.94301032,-0.74835408,-0.96921727,-0.43033545,0.2828404,-0.59310761,-0.84381409,0.10679086,-0.16106265
-0.072138018,0.19682215,0.05971754,0.11921598,0.042656136,0.03653536,0.022510804,0.51831264,-0.1029482,-0.39568529,-0.075285803,-0.63294244,0.19259947,0.31492408,-0.11171782,-0.73065984,-0.1713496,-0.60952994,-0.28934795,-0.44996068,0.50490059,-0.88426059,-0.53363969,-0.80645161,-0.69230769,-0.93240744,-0.99641049,-0.85997722,-0.73542025,-0.83216857,-0.79664055,-0.79595352,-0.84614752,-0.46348132,-0.23109269,-0.53950007,-0.9994645,-0.89461215,-0.86922862,-0.60439234,-0.85852635,-0.8067698,-0.97512398,-0.98069315,-0.52721429,0.25041997,-0.38833975,-0.86000804,-0.010994701,0.57146814
-0.086037198,0.01035471,-0.047800916,0.12385651,0.040403086,0.53794958,-0.22518775,-0.048688105,-0.51520407,-0.17946437,0.068201078,-0.88192308,-0.31193854,0.26068549,-0.45774382,-0.99093743,-0.50535762,-0.98001013,-0.77046527,-0.98623959,-0.019909813,-0.97173244,-0.95474145,-0.87096774,-1.0,-0.99881452,-0.99740705,-0.99829565,-0.99863878,-0.99752223,-0.99469751,-0.99418467,-0.84435558,-0.87105987,-0.6579196,-0.46949758,-0.99973654,-0.99944581,-0.99716387,-0.99402731,-0.99840761,-0.99702954,-0.80712327,-0.98564504,-0.90860964,-0.43710913,-0.81013765,-0.9521672,-0.46348595,0.17861464
-0.097448648,0.26250257,-0.067970469,0.28838232,0.10095652,0.20908959,-0.19327102,-0.010596467,-0.10395099,-0.028047016,-0.30229555,-0.34017605,0.23871444,0.092413419,0.12280727,-0.48703687,0.37961094,0.014773112,-0.01171401,-0.36468126,0.47829487,-0.35000369,-0.99081133,-0.74193548,-0.53846154,-0.38217567,-0.91708658,-0.48094525,-0.55454821,-0.40016901,-0.94516634,-0.96094588,-0.81644777,-0.84213888,-0.3449446,-0.4594059,-0.98995327,-0.74638082,-0.29366792,-0.73433917,-0.68321886,-0.88813931,-0.50395707,-0.42538746,0.14940308,0.6763993,0.05762911,-0.49683953,0.0088726553,0.14515974
-0.15021167,0.44353925,-0.30329921,0.32518608,0.0024307209,0.41157148,-0.22342864,0.72278138,-0.22132815,0.064598266,-0.036405114,-0.76481348,-0.14644703,0.20209951,0.042704516,-0.787044,0.14820894,-0.93137634,-0.57643229,-0.88396792,0.237124,-0.8487995,-0.98269685,-0.87096774,-0.92307692,-0.94315856,-0.92431991,-0.9712209,-0.94605635,-0.9659543,-0.97835627,-0.98460151,-0.85554426,-0.94518724,-0.23266391,0.11000463,-0.99930764,-0.98716204,-0.94711194,-0.92172313,-0.96353661,-0.96509351,-0.97631367,-0.99733687,-0.5914285,0.15586313,-0.64701386,-0.98312214,-0.31937096,-0.017498694
-0.10931774,-0.075958585,0.17194037,0.076733771,0.0099275915,0.27787682,0.25735158,0.413259,0.18222859,0.30623449,-0.036554667,-0.99811966,0.3029498,-0.094025372,0.3343221,-0.99640578,0.26751727,-0.98365214,-0.98885948,-0.99991494,-0.16291675,-0.99798106,-0.99983958,-0.61290323,-1.0,-0.99991506,-0.99999795,-0.99986302,-0.99981429,-0.99987212,-0.99988303,-0.99992584,-0.98860693,-0.97717918,-0.68234838,-0.44306352,-0.99999913,-0.999993,-0.99985236,-0.99980958,-0.99976669,-0.99976663,-0.99837719,-0.99995496,-0.99641235,-1.0,-0.99177916,-0.99417215,0.82681053,0.028201131
-0.11233907,-0.12812536,0.0019786714,0.074289938,0.015674605,0.16288764,-0.083332028,-0.029905562,0.37090381,0.6589711,-0.04348963,-0.99563785,0.0094273996,-0.46222515,0.41855702,-0.99324793,0.61572219,-0.98221309,-0.98728901,-0.99982273,-0.10223112,-0.99675161,-0.99954224,-0.032258065,-1.0,-0.99987923,-0.99999806,-0.9996024,-0.9998321,-0.99967749,-0.99987266,-0.99991887,-0.99525371,-0.99790665,-0.43036601,-0.32313164,-0.99999892,-0.99985647,-0.99985974,-0.99982352,-0.99970001,-0.99979886,-0.99734961,-0.99997632,-0.99213259,-1.0,-0.98945468,-0.99860348,0.36423509,0.0065510821
-0.083996743,0.42967298,-0.32474033,-0.20592464,0.47636169,0.20836781,-0.42964463,0.066398936,-0.42152357,-0.27928182,-0.15175528,-0.65392329,0.12503847,0.30388931,0.093489278,-0.70041825,-0.06230333,-0.23199072,-0.27110085,-0.69502617,0.40166927,-0.55687213,-0.86040573,-0.80645161,-0.92307692,-0.94472737,-0.86736297,-0.87640534,-0.69552073,-0.82419944,-0.96738887,-0.97368471,-0.58958675,-0.63858761,-0.07098125,-0.38804362,-0.9910893,-0.95872423,-0.87250314,-0.89841196,-0.94936072,-0.9498273,-0.88671514,-0.96047779,-0.39416678,0.44033927,-0.36018447,-0.83374388,-0.0037825964,0.12257477
-0.13372539,-0.10340994,-0.098840724,0.090019383,-0.12705338,0.010238074,-0.17581427,0.02166856,-0.27155897,-0.24950666,0.12097329,-0.54711302,0.02946984,0.16611842,-0.067524629,-0.64472363,-0.070555123,-0.019806282,0.096793456,-0.299631,-0.079352465,-0.97221612,-0.88132896,-0.80645161,-0.84615385,-0.73029724,-0.99980914,-0.6181423,-0.56608356,-0.57849429,-0.90930074,-0.9045485,0.18894916,-0.87965528,-0.63123283,-0.61652215,-0.99932098,-0.71061434,-0.46059932,-0.78526708,-0.89550886,-0.92381833,-0.57665377,-0.91985487,-0.31423016,0.4434283,-0.043176274,-0.67626637,0.37636786,-0.79244919
-0.11658484,0.25118815,-0.22896275,0.14910752,-0.47008682,0.1019941,-0.25265788,0.0097028838,-0.33099238,-0.75616334,-0.060908907,-0.81078052,-0.24676865,0.62650176,-0.38727389,-0.74436191,-0.18224024,-0.78041702,-0.70731909,-0.89297515,0.08177166,-0.87297711,-0.79702028,-0.80645161,-0.92307692,-0.9015436,-0.98525504,-0.87776469,-0.82884902,-0.84700878,-0.96787987,-0.96656998,-0.85735773,-0.83924526,-0.18085732,-0.6519822,-0.99180889,-0.89594961,-0.84682242,-0.95602098,-0.96454984,-0.95629443,-0.89279905,-0.99259916,-0.55624522,0.17764484,-0.71312086,-0.878908,-0.23888758,-0.28751397
-0.098694461,-0.21790576,0.36688816,0.07647185,0.017006163,0.1024535,0.4078755,0.40481988,0.014490213,0.36386359,-0.040185156,-0.99845457,0.36028397,-0.31884134,0.49835648,-0.99785709,0.22422087,-0.98911836,-0.99431765,-0.99994826,-0.10279637,-0.9987621,-0.99505712,-1.0,-1.0,-0.99993729,-0.99999976,-0.99993705,-0.99971573,-0.99990718,-0.9997042,-0.9997951,-0.98458947,-0.9818684,-0.39499784,-0.37787303,-0.99999899,-0.99992761,-0.99988258,-0.99960124,-0.99980766,-0.99952246,-0.9999841,-0.99998739,-0.99172659,-1.0,-0.9958685,-0.99957451,0.33618243,0.082585395
-0.14914132,0.35225716,-0.16405494,-0.17145606,0.33553325,0.14185697,-0.14162105,0.45280843,0.056145294,-0.56252285,-0.14656779,-0.6350423,-0.053284422,0.18558096,0.010304974,-0.67072659,-0.054493014,-0.61307575,-0.45256624,-0.71823807,0.16095301,-0.63455991,-0.8931388,-0.80645161,-0.76923077,-0.81622069,-0.81717487,-0.69873029,-0.71933382,-0.67898951,-0.86376555,-0.9015581,-0.86600955,-0.72209256,-0.17629578,-0.49554718,-0.89561978,-0.90830071,-0.81333324,-0.73380584,-0.8490018,-0.76645222,-0.58813561,-0.89472007,-0.40375426,0.29231444,-0.451914,-0.80046936,0.03918914,-0.091368482
-0.094502785,0.41507396,-0.18615764,-0.031558719,-0.088554759,0.29885231,-0.3031161,-0.080806994,0.073865736,-0.69842372,0.011851322,-0.57882674,-0.11968199,0.70874336,-0.4913947,-0.73524906,-0.36499118,-0.69655537,-0.19807672,-0.46785872,-0.074585998,-0.66387101,-0.88961449,-0.74193548,-0.92307692,-0.29847503,-0.96024021,-0.64512405,-0.46214487,-0.59679918,-0.66824696,-0.75763669,-0.89547971,-0.48474391,0.082496615,-0.31740406,-0.96997666,-0.76755607,-0.13243887,-0.88405233,-0.74411736,-0.53133467,-0.79526659,-0.97590694,0.24136013,0.6927002,-0.20317746,-0.38225918,0.053458921,0.27837241
-0.070667859,-0.1830419,-0.14156822,0.0037875992,-0.19889218,-0.16544327,-0.20873291,-0.0241846,-0.35487384,0.051824063,-0.20550891,-0.5858499,0.1901605,0.063985234,-0.086733474,-0.39285109,0.59235048,-0.69924832,-0.22873914,-0.62742147,-0.21783119,-0.64544569,-0.94510915,-0.80645161,-0.92307692,-0.94406134,-0.98314633,-0.89027963,-0.86228876,-0.86456173,-0.92267023,-0.91285854,-0.79919548,-0.9022028,-0.11393015,-0.63247347,-0.98885273,-0.93299874,-0.85575637,-0.91283035,-0.88614634,-0.92134227,-0.86550068,-0.90965428,-0.60736386,-0.017610152,-0.29940469,-0.93460293,0.16188001,0.33487977
-0.41835447,0.13588418,-0.24351667,0.09238868,-0.12677246,0.13380111,-0.17970569,0.074650108,0.051123648,0.035459242,-0.068903501,-0.96545434,0.07828809,0.072934578,-0.065254129,-0.51664445,-0.12587235,-0.95759395,-0.93458732,-0.99332399,-0.2109422,-0.99274472,-0.94914396,-1.0,-1.0,-0.99956111,-0.99986749,-0.99455284,-0.9852699,-0.99183625,-0.9938315,-0.9922315,-0.93710462,-0.99534717,-0.24118583,-0.76110232,-0.99972245,-0.99959159,-0.99957103,-0.99904895,-0.99892059,-0.99889123,-0.98130916,-0.99808241,-0.96985638,-1.0,-0.94982336,-0.96838166,0.16279172,0.040591698
-0.11005822,0.1496467,0.023614684,0.072962278,-0.010897316,0.4590776,0.067037575,0.13875049,0.2120487,-0.20054386,-0.039435128,-0.9989929,0.18886915,-0.094221979,-0.15442864,-0.99447078,-0.16740111,-0.98472499,-0.87815918,-0.99265352,-0.13321571,-0.99339146,-0.99148302,-1.0,-1.0,-0.99987447,-0.99997802,-0.99979338,-0.99966458,-0.99974217,-0.99976513,-0.99975049,-0.99087496,-0.9923442,-0.45390389,-0.55001043,-0.9999902,-0.99997158,-0.99988264,-0.99978622,-0.99974171,-0.99971919,-0.99317643,-0.99998053,-0.99363416,-1.0,-0.91617958,-0.99697583,0.41768369,-0.099591035
-0.10821461,-0.019496693,0.52729478,0.075253427,0.0077827431,0.26724261,0.38149795,0.48963989,0.016720596,0.38491739,-0.039660034,-0.99523029,0.0037783671,-0.13569684,0.54688985,-0.99520968,0.16512141,-0.99202331,-0.99509129,-0.99996498,0.30397083,-0.9997316,-0.98988224,-0.48387097,-1.0,-0.99986351,-0.99999996,-0.99986085,-0.99984517,-0.99986672,-0.99978611,-0.99978917,-0.97909862,-0.97866367,-0.50184573,-0.60164627,-0.9999963,-0.99993315,-0.99983903,-0.99976898,-0.9995025,-0.9998342,-0.99925614,-0.99998494,-0.99028995,-1.0,-0.9957598,-0.99574062,0.24517672,0.30369375
-0.11450317,-0.059883023,0.38855296,0.07114489,0.010468355,0.13034113,0.13345795,-0.087115229,0.096211528,0.15724063,-0.043090534,-0.98231597,0.25146694,-0.17174832,0.28954959,-0.99340227,0.28626286,-0.98014135,-0.98002919,-0.99986239,-0.36926629,-0.99025018,-0.99592628,-1.0,-0.38461538,-0.99983088,-0.99997045,-0.99978834,-0.99965404,-0.99970915,-0.99960814,-0.99972178,-0.99694792,-0.99214589,-0.40103364,-0.54718705,-0.99999963,-0.99986053,-0.99975885,-0.99995054,-0.99972826,-0.99933504,-0.99146442,-0.99985133,-0.98691432,-1.0,-0.98054273,-0.98338144,0.18892246,0.26334997
-0.12665587,0.27112508,0.11030912,0.072802027,0.017428251,0.39448298,0.16000408,0.46385199,0.10604484,0.30594019,-0.055830349,-0.80443151,-0.62690903,-0.13684855,0.23841756,-0.99723569,-0.1205233,-0.97530393,-0.80952404,-0.99275362,-0.25157945,-0.99402131,-0.99261801,-1.0,-0.92307692,-0.99577175,-0.99996613,-0.99793928,-0.99848541,-0.99800765,-0.99851157,-0.99893057,-0.99292334,-0.99908067,-0.76227021,-0.68318611,-0.99997279,-0.99911238,-0.9953092,-0.9989978,-0.99657741,-0.99774942,-0.96060505,-0.9995749,-0.93235596,-0.49224808,-0.81019341,-0.90260971,-0.35873185,-0.0014868063
-0.10611704,-0.14823809,0.16199113,0.076992124,0.027051026,0.19761306,0.23289824,0.41462777,0.23927251,-0.058049213,-0.041497539,-0.99686427,0.2399754,0.0048596107,-0.022814003,-0.98553641,0.19217794,-0.97177172,-0.98665847,-0.99983758,0.23445251,-0.99288533,-0.99471753,-0.41935484,-1.0,-0.9999003,-0.99998811,-0.99970878,-0.99955103,-0.99968297,-0.99916139,-0.9991399,-0.99640016,-0.96544332,-0.53917101,-0.67522894,-0.99997667,-0.9999432,-0.99985195,-0.99984545,-0.99975343,-0.99924624,-0.99648472,-0.9999619,-0.99425811,-1.0,-0.99047463,-0.99630178,0.5130885,-0.093482118
-0.17626409,-0.10576026,0.0278622,0.079875507,0.053386444,0.015321595,-0.061105036,0.11232375,0.10318798,0.21163083,-0.085470535,-0.95868053,-0.071716991,-0.09820669,0.24506509,-0.97318156,0.11889913,-0.98008199,-0.78024672,-0.97831607,-0.18205331,-0.97588536,-0.99318796,-0.16129032,-0.92307692,-0.99720723,-0.99989572,-0.99635468,-0.99088294,-0.9953301,-0.99847705,-0.99838709,-0.91468338,-0.98254748,-0.19415589,-0.48108862,-0.99899603,-0.998097,-0.99650776,-0.99537774,-0.99875378,-0.99670572,-0.96074544,-0.99536545,-0.93102156,-0.62503428,-0.84411613,-0.97237603,-0.22196621,0.055372304
-0.11407807,-0.095413896,0.21846625,0.075410438,0.036544139,0.19005554,0.40031192,0.65496722,0.49230194,0.16018131,-0.055465106,-0.99684895,-0.004763794,-0.14110717,0.053312998,-0.99590366,0.36684242,-0.99115397,-0.96724998,-0.99949781,0.10433153,-0.99976495,-0.98480267,-1.0,-1.0,-0.99993655,-0.99999995,-0.99972084,-0.99939351,-0.99964143,-0.99951196,-0.99952964,-0.99746929,-0.99455265,-0.57790683,-0.63982567,-0.99999796,-0.99996144,-0.99993705,-0.99968141,-0.99955078,-0.9994093,-0.96767139,-0.99954068,-0.99308552,-1.0,-0.97781091,-0.99309208,0.39480872,0.092164909
-0.20747004,0.36335348,-0.074992078,0.029075324,0.091930458,0.40951642,-0.14701088,0.019709193,-0.45891974,-0.088215147,0.14235455,-0.75347251,-0.032868442,0.082033372,0.052337716,-0.81504784,-0.44131905,-0.70552597,-0.29579669,-0.69002198,-0.27549265,-0.90313616,-0.98428335,-0.80645161,-0.92307692,-0.74524381,-0.97825229,-0.94840401,-0.91903952,-0.93237308,-0.98790659,-0.9914031,-0.97124147,-0.96711043,-0.52409015,-0.48970247,-0.95595889,-0.93629914,-0.60321805,-0.92430584,-0.98550419,-0.98068325,-0.95685455,-0.93903354,-0.34487314,0.41267928,-0.51606949,-0.95700115,-0.071518777,0.22871903
-0.13564936,0.065384864,-0.39154649,0.087007347,0.059687966,0.19967942,-0.59633446,-0.82279662,0.042379871,-0.059784181,-0.064837711,-0.98713279,-0.21822034,0.12293159,-0.081071466,-0.96222983,-0.030852808,-0.992289,-0.90765161,-0.99672126,0.36978799,-0.98081084,-0.84459809,-0.5483871,-0.92307692,-0.99973936,-0.99978752,-0.99829313,-0.99831741,-0.99778967,-0.98819397,-0.98337839,-0.95619004,-0.95337697,-0.19101634,-0.35672354,-0.99998075,-0.99979938,-0.9996997,-0.99961513,-0.9992548,-0.99879716,-0.97479709,-0.99915476,-0.98053865,-0.89799999,-0.93102134,-0.98850739,0.0051625233,0.0094362111
-0.094590823,0.21803273,-0.39844646,0.30180502,-0.17090277,-0.008909703,-0.44842232,-0.037665578,-0.35953709,-0.53063321,0.16117509,-0.72997339,0.22455796,0.40625695,-0.11983386,-0.61603842,0.1213859,-0.70059384,-0.44470497,-0.73531362,-0.075992933,-0.97431852,-0.78700495,-0.80645161,-0.76923077,-0.90148831,-0.93100392,-0.87934472,-0.87106631,-0.85124773,-0.92868191,-0.94172986,-0.91713209,-0.76153986,-0.18261713,-0.29902536,-0.99989243,-0.9167998,-0.87848573,-0.96436219,-0.97211525,-0.88856708,-0.72534698,-0.88254618,-0.599592,0.18863101,-0.4843351,-0.77606697,0.095185284,-0.061651466
-0.1410546,0.11321952,-0.13637414,0.44156946,-0.13222832,0.11049792,-0.34518602,-0.30106584,-0.28299175,-0.37610985,-0.066100863,-0.6992576,-0.073917102,0.58420402,-0.3828203,-0.29600146,-0.26584823,-0.55807542,-0.32969262,-0.63215036,-0.078176256,-0.24903995,-0.79101397,-0.74193548,-0.84615385,-0.76289359,-0.80328355,-0.70350547,-0.82010434,-0.6615498,-0.84063238,-0.84648036,-0.92844908,-0.96969224,-0.10302968,-0.30043336,-0.99674179,-0.87930832,-0.53205298,-0.90329597,-0.93236362,-0.91798133,-0.94201391,-0.95456393,-0.33667263,0.46728396,-0.36963711,-0.63994004,0.012296033,-0.29003049
